implementation,transform,shape,dataset_idx,strategy,repetitions,first_transform_time,total_time,std_dev_total,amortized_time,amortization_factor
NumPy FFT,1D FFT,"(2048,)",1,New array each time,10,4.1532516479492185e-05,0.00020456314086914062,8.662177145283198e-07,2.0456314086914062e-05,2.0303030303030303
NumPy FFT,1D FFT,"(2048,)",1,New array each time,20,4.229545593261719e-05,0.0004039287567138672,4.266027306813247e-06,2.019643783569336e-05,2.094203753984181
NumPy FFT,1D FFT,"(2048,)",1,New array each time,50,4.1484832763671875e-05,0.0010126113891601562,8.000923983158917e-06,2.0252227783203126e-05,2.0484083631569034
NumPy FFT,1D FFT,"(2048,)",1,New array each time,100,4.7254562377929685e-05,0.0020625114440917967,1.1141471373722509e-05,2.0625114440917968e-05,2.2911175845008556
NumPy FFT,1D FFT,"(2048,)",1,New array each time,200,4.9495697021484374e-05,0.004169607162475586,2.3726470198554198e-05,2.084803581237793e-05,2.3741179968665302
NumPy FFT,1D FFT,"(2048,)",1,New array each time,500,5.464553833007812e-05,0.010494327545166016,7.779019156229891e-05,2.0988655090332033e-05,2.603575031124762
NumPy FFT,1D FFT,"(2048,)",1,New array each time,1000,6.222724914550781e-05,0.021141815185546874,0.0001646242842224205,2.1141815185546876e-05,2.943325755115297
SciPy FFT,1D FFT,"(2048,)",1,New array each time,1,7.839202880859375e-05,2.8657913208007813e-05,1.0598235497900422e-06,2.8657913208007813e-05,2.7354409317803663
SciPy FFT,1D FFT,"(2048,)",1,New array each time,2,6.928443908691407e-05,5.0115585327148435e-05,1.533311385232308e-06,2.5057792663574217e-05,2.7649857278782117
SciPy FFT,1D FFT,"(2048,)",1,New array each time,5,6.995201110839843e-05,0.00010852813720703125,2.515965644507011e-06,2.1705627441406248e-05,3.2227592267135328
SciPy FFT,1D FFT,"(2048,)",1,New array each time,10,6.728172302246093e-05,0.00019998550415039061,2.983187164233599e-06,1.999855041503906e-05,3.364329995231283
SciPy FFT,1D FFT,"(2048,)",1,New array each time,20,7.510185241699219e-05,0.0003848552703857422,1.5033610125002334e-06,1.924276351928711e-05,3.902862098872506
SciPy FFT,1D FFT,"(2048,)",1,New array each time,50,8.134841918945312e-05,0.0009706974029541016,5.44012477758471e-06,1.941394805908203e-05,4.1902048435427615
SciPy FFT,1D FFT,"(2048,)",1,New array each time,100,7.767677307128907e-05,0.0019805431365966797,9.093723426556555e-06,1.9805431365966795e-05,3.9219934994582886
SciPy FFT,1D FFT,"(2048,)",1,New array each time,200,7.848739624023437e-05,0.003989171981811523,1.075730256059011e-05,1.9945859909057615e-05,3.935021934280831
SciPy FFT,1D FFT,"(2048,)",1,New array each time,500,9.012222290039062e-05,0.01004796028137207,2.2088114232445486e-05,2.009592056274414e-05,4.484602863501976
SciPy FFT,1D FFT,"(2048,)",1,New array each time,1000,0.00010213851928710937,0.020285511016845705,0.00011218151287468242,2.0285511016845704e-05,5.035047882318096
PyFFTW,1D FFT,"(2048,)",1,New array each time,1,0.00012979507446289062,3.070831298828125e-05,3.449744653260407e-06,3.070831298828125e-05,4.2267080745341605
PyFFTW,1D FFT,"(2048,)",1,New array each time,2,0.00010523796081542968,7.872581481933593e-05,5.494964324479738e-05,3.936290740966797e-05,2.6735311932162324
PyFFTW,1D FFT,"(2048,)",1,New array each time,5,0.00010318756103515625,0.00010476112365722656,3.4172960028016887e-06,2.095222473144531e-05,4.924897587619482
PyFFTW,1D FFT,"(2048,)",1,New array each time,10,9.775161743164062e-05,0.00017185211181640624,8.313939940530154e-07,1.7185211181640625e-05,5.688124306326304
PyFFTW,1D FFT,"(2048,)",1,New array each time,20,0.00010623931884765626,0.00032482147216796877,9.72046318686458e-06,1.624107360839844e-05,6.541397533763946
PyFFTW,1D FFT,"(2048,)",1,New array each time,50,9.799003601074219e-05,0.0007930278778076171,1.0510339027706949e-05,1.5860557556152344e-05,6.178221393782695
PyFFTW,1D FFT,"(2048,)",1,New array each time,100,0.000103759765625,0.0016143321990966797,1.099313915576792e-05,1.6143321990966795e-05,6.427411017574952
PyFFTW,1D FFT,"(2048,)",1,New array each time,200,0.00011296272277832032,0.003257083892822266,1.1225844550752381e-05,1.6285419464111328e-05,6.936433109829298
PyFFTW,1D FFT,"(2048,)",1,New array each time,500,0.00012335777282714843,0.008269166946411133,0.00010577862584528627,1.6538333892822265e-05,7.458899646516778
PyFFTW,1D FFT,"(2048,)",1,New array each time,1000,0.00014019012451171875,0.016720294952392578,0.0002670922799970193,1.6720294952392577e-05,8.384428917724227
BetterFFTW,1D FFT,"(2048,)",1,New array each time,1,8.440017700195312e-05,2.0933151245117187e-05,1.9741288704380467e-06,2.0933151245117187e-05,4.031890660592255
BetterFFTW,1D FFT,"(2048,)",1,New array each time,2,7.224082946777344e-05,3.719329833984375e-05,1.8344291745826097e-06,1.8596649169921875e-05,3.8846153846153846
BetterFFTW,1D FFT,"(2048,)",1,New array each time,5,7.290840148925782e-05,7.524490356445313e-05,1.1930461886593632e-06,1.5048980712890626e-05,4.844740177439797
BetterFFTW,1D FFT,"(2048,)",1,New array each time,10,7.295608520507812e-05,0.00014119148254394532,2.4285948902600944e-06,1.4119148254394533e-05,5.1671732522796345
BetterFFTW,1D FFT,"(2048,)",1,New array each time,20,7.252693176269531e-05,0.0002692222595214844,3.2773666911009944e-06,1.3461112976074219e-05,5.387885228480339
BetterFFTW,1D FFT,"(2048,)",1,New array each time,50,7.638931274414062e-05,0.0006859779357910156,4.041599292834681e-06,1.3719558715820312e-05,5.567913248992076
BetterFFTW,1D FFT,"(2048,)",1,New array each time,100,7.982254028320313e-05,0.0014423847198486329,4.7334344801820265e-06,1.442384719848633e-05,5.534067241892294
BetterFFTW,1D FFT,"(2048,)",1,New array each time,200,8.368492126464844e-05,0.002935028076171875,7.847702449160127e-06,1.4675140380859375e-05,5.70249545100078
BetterFFTW,1D FFT,"(2048,)",1,New array each time,500,9.288787841796876e-05,0.0074249267578125,2.630507957656411e-05,1.4849853515625001e-05,6.255137690094533
BetterFFTW,1D FFT,"(2048,)",1,New array each time,1000,9.951591491699218e-05,0.015130090713500976,3.51450012385444e-05,1.5130090713500977e-05,6.57735084352082
NumPy FFT,1D FFT,"(2048,)",1,Reuse same array,1,5.626678466796875e-05,2.7751922607421876e-05,7.478898592642843e-07,2.7751922607421876e-05,2.027491408934708
NumPy FFT,1D FFT,"(2048,)",1,Reuse same array,2,5.1641464233398436e-05,4.858970642089844e-05,6.975526255763909e-07,2.429485321044922e-05,2.125613346418057
NumPy FFT,1D FFT,"(2048,)",1,Reuse same array,5,5.0067901611328125e-05,0.00011210441589355468,4.862803948967729e-07,2.2420883178710936e-05,2.2330923011484476
NumPy FFT,1D FFT,"(2048,)",1,Reuse same array,10,5.1355361938476564e-05,0.0002181529998779297,8.395584517316346e-07,2.181529998779297e-05,2.3540983606557377
NumPy FFT,1D FFT,"(2048,)",1,Reuse same array,20,5.269050598144531e-05,0.0004292964935302734,1.3704402793121256e-06,2.1464824676513672e-05,2.454737309785627
NumPy FFT,1D FFT,"(2048,)",1,Reuse same array,50,5.0687789916992186e-05,0.0010602951049804687,3.872082147724493e-06,2.1205902099609376e-05,2.390268033819032
NumPy FFT,1D FFT,"(2048,)",1,Reuse same array,100,5.025863647460938e-05,0.002111482620239258,2.6265028674927543e-06,2.111482620239258e-05,2.380253381811612
NumPy FFT,1D FFT,"(2048,)",1,Reuse same array,200,5.025863647460938e-05,0.004236602783203125,3.818081308445016e-05,2.1183013916015625e-05,2.3725913920403388
NumPy FFT,1D FFT,"(2048,)",1,Reuse same array,500,4.901885986328125e-05,0.01052999496459961,3.356947140232844e-05,2.1059989929199217e-05,2.327582303129104
NumPy FFT,1D FFT,"(2048,)",1,Reuse same array,1000,5.30242919921875e-05,0.021034955978393555,1.0056630192919973e-05,2.1034955978393556e-05,2.520770285740193
SciPy FFT,1D FFT,"(2048,)",1,Reuse same array,1,9.427070617675781e-05,3.0946731567382815e-05,1.33514404296875e-06,3.0946731567382815e-05,3.0462249614791985
SciPy FFT,1D FFT,"(2048,)",1,Reuse same array,2,8.378028869628906e-05,5.3262710571289064e-05,1.775218054674748e-06,2.6631355285644532e-05,3.1459265890778867
SciPy FFT,1D FFT,"(2048,)",1,Reuse same array,5,8.096694946289063e-05,0.00011763572692871093,3.846157995238454e-06,2.3527145385742186e-05,3.4414268342115935
SciPy FFT,1D FFT,"(2048,)",1,Reuse same array,10,8.144378662109376e-05,0.00021758079528808594,2.434205821628612e-06,2.1758079528808595e-05,3.743151435459128
SciPy FFT,1D FFT,"(2048,)",1,Reuse same array,20,8.20159912109375e-05,0.0004166603088378906,1.072618663711738e-06,2.083301544189453e-05,3.936827649347677
SciPy FFT,1D FFT,"(2048,)",1,Reuse same array,50,8.120536804199219e-05,0.0010180473327636719,3.0495218191756215e-06,2.036094665527344e-05,3.988290398126464
SciPy FFT,1D FFT,"(2048,)",1,Reuse same array,100,8.058547973632812e-05,0.0020157337188720704,8.896048643907662e-06,2.0157337188720705e-05,3.9978236699548173
SciPy FFT,1D FFT,"(2048,)",1,Reuse same array,200,7.996559143066406e-05,0.004002523422241211,2.960233344110252e-06,2.0012617111206053e-05,3.995758824860911
SciPy FFT,1D FFT,"(2048,)",1,Reuse same array,500,7.939338684082031e-05,0.009949350357055664,1.1422813024375962e-05,1.9898700714111326e-05,3.9898779313022104
SciPy FFT,1D FFT,"(2048,)",1,Reuse same array,1000,7.915496826171875e-05,0.019935798645019532,7.733696021553086e-05,1.993579864501953e-05,3.9704939677194058
PyFFTW,1D FFT,"(2048,)",1,Reuse same array,1,0.00014281272888183594,3.6334991455078126e-05,4.169531295528255e-06,3.6334991455078126e-05,3.9304461942257216
PyFFTW,1D FFT,"(2048,)",1,Reuse same array,2,0.00010442733764648438,5.3262710571289064e-05,1.4820356624527028e-06,2.6631355285644532e-05,3.921217547000895
PyFFTW,1D FFT,"(2048,)",1,Reuse same array,5,0.00010423660278320312,0.00010123252868652344,1.7623633015228582e-06,2.0246505737304688e-05,5.148374941121055
PyFFTW,1D FFT,"(2048,)",1,Reuse same array,10,0.00010547637939453124,0.00018372535705566407,1.6071605249741281e-06,1.8372535705566407e-05,5.74098105372437
PyFFTW,1D FFT,"(2048,)",1,Reuse same array,20,0.00010437965393066407,0.0003393650054931641,1.435271925286523e-06,1.6968250274658204e-05,6.151468315301391
PyFFTW,1D FFT,"(2048,)",1,Reuse same array,50,0.00010385513305664063,0.000807952880859375,5.584086841219865e-06,1.6159057617187502e-05,6.427053824362606
PyFFTW,1D FFT,"(2048,)",1,Reuse same array,100,0.00010790824890136719,0.0015883445739746094,4.272950519031496e-06,1.5883445739746095e-05,6.793755628940258
PyFFTW,1D FFT,"(2048,)",1,Reuse same array,200,0.00011096000671386718,0.0031644344329833985,1.357822589552476e-05,1.5822172164916992e-05,7.0129439597366
PyFFTW,1D FFT,"(2048,)",1,Reuse same array,500,0.00011687278747558593,0.007835721969604493,2.183060291721267e-06,1.5671443939208985e-05,7.457691067201372
PyFFTW,1D FFT,"(2048,)",1,Reuse same array,1000,0.00013456344604492187,0.015647459030151366,3.9225877861928256e-05,1.5647459030151368e-05,8.599699528570689
BetterFFTW,1D FFT,"(2048,)",1,Reuse same array,1,9.322166442871094e-05,2.512931823730469e-05,1.585797228652562e-06,2.512931823730469e-05,3.7096774193548385
BetterFFTW,1D FFT,"(2048,)",1,Reuse same array,2,0.00010137557983398437,4.572868347167969e-05,7.668632695379114e-06,2.2864341735839845e-05,4.43378519290928
BetterFFTW,1D FFT,"(2048,)",1,Reuse same array,5,8.974075317382812e-05,8.544921875e-05,2.2345303561897243e-06,1.7089843749999998e-05,5.251116071428572
BetterFFTW,1D FFT,"(2048,)",1,Reuse same array,10,9.083747863769531e-05,0.00015769004821777343,1.4352719252865228e-06,1.5769004821777344e-05,5.7605080133051105
BetterFFTW,1D FFT,"(2048,)",1,Reuse same array,20,8.335113525390626e-05,0.0003014087677001953,2.794282021328661e-06,1.5070438385009766e-05,5.530770447713969
BetterFFTW,1D FFT,"(2048,)",1,Reuse same array,50,9.198188781738282e-05,0.0007332324981689453,4.903778126595474e-06,1.4664649963378907e-05,6.272354815633738
BetterFFTW,1D FFT,"(2048,)",1,Reuse same array,100,8.807182312011718e-05,0.0014458179473876953,2.7408805586242513e-06,1.4458179473876952e-05,6.091487747765575
BetterFFTW,1D FFT,"(2048,)",1,Reuse same array,200,8.988380432128906e-05,0.0028735637664794923,1.0980308062186973e-05,1.4367818832397462e-05,6.255911587541277
BetterFFTW,1D FFT,"(2048,)",1,Reuse same array,500,8.420944213867187e-05,0.0071773529052734375,3.7856486088266926e-05,1.4354705810546875e-05,5.866330055806538
BetterFFTW,1D FFT,"(2048,)",1,Reuse same array,1000,8.440017700195312e-05,0.014265060424804688,2.1232375898643473e-05,1.4265060424804688e-05,5.916566385880465
NumPy FFT,1D FFT,"(2048,)",2,New array each time,1,4.2438507080078125e-05,2.6226043701171875e-05,3.702787143386302e-06,2.6226043701171875e-05,1.6181818181818182
NumPy FFT,1D FFT,"(2048,)",2,New array each time,2,4.482269287109375e-05,4.515647888183594e-05,8.609519045480626e-07,2.257823944091797e-05,1.9852164730728616
NumPy FFT,1D FFT,"(2048,)",2,New array each time,5,4.23431396484375e-05,0.00010495185852050781,3.1629798797182086e-07,2.099037170410156e-05,2.017264879600182
NumPy FFT,1D FFT,"(2048,)",2,New array each time,10,4.138946533203125e-05,0.00020456314086914062,1.148375947837095e-06,2.0456314086914062e-05,2.023310023310023
NumPy FFT,1D FFT,"(2048,)",2,New array each time,20,4.315376281738281e-05,0.0004006862640380859,3.601935857395412e-06,2.0034313201904297e-05,2.1539926216827325
NumPy FFT,1D FFT,"(2048,)",2,New array each time,50,4.229545593261719e-05,0.0010251522064208985,1.4483923774687011e-05,2.050304412841797e-05,2.062886645890506
NumPy FFT,1D FFT,"(2048,)",2,New array each time,100,4.482269287109375e-05,0.0020679950714111326,7.4245857712371525e-06,2.0679950714111328e-05,2.1674467937928013
